movie-id,customer-id,rating,date
12586,333,?,2003-10-20
14259,333,?,2004-06-14
5401,333,?,2005-01-12
13728,352,?,2005-03-15
8678,352,?,2005-05-05
11089,352,?,2005-05-08
17008,352,?,2005-04-25
13102,358,?,2005-11-11
12299,358,?,2005-11-11
16765,358,?,2005-11-11
1110,358,?,2005-11-11
12470,358,?,2005-11-11
10378,358,?,2005-11-11
5055,358,?,2005-11-11
6386,358,?,2005-11-11
15764,358,?,2005-11-11
10344,358,?,2005-11-11
9254,358,?,2005-11-11
11443,358,?,2005-11-11
571,358,?,2005-11-11
15755,358,?,2005-11-11
1865,358,?,2005-12-01
8159,363,?,2005-09-16
6739,363,?,2005-09-16
7986,363,?,2002-05-13
4141,363,?,2002-09-19
6428,363,?,2005-09-16
8677,363,?,2005-09-16
4266,368,?,2004-11-27
406,368,?,2005-10-18
4914,368,?,2005-09-20
16357,368,?,2005-10-05
17330,369,?,2005-05-23
12838,369,?,2005-03-21
3962,369,?,2005-03-26
1307,369,?,2005-01-25
11443,379,?,2005-09-26
3565,379,?,2005-09-26
3161,383,?,2004-12-08
14364,383,?,2004-12-12
6117,383,?,2004-11-27
16288,383,?,2004-12-14
5287,383,?,2004-12-08
798,383,?,2004-12-12
3798,383,?,2004-12-08
17491,383,?,2004-12-14
1406,383,?,2004-11-27
11323,383,?,2004-12-08
940,383,?,2004-12-14
12785,383,?,2004-11-27
2342,383,?,2004-12-14
14606,383,?,2004-12-08
7245,383,?,2004-12-14
7635,383,?,2004-12-18
6073,383,?,2004-12-08
1428,383,?,2004-12-14
14780,383,?,2004-12-08
13763,383,?,2004-12-08
9593,383,?,2004-12-08
8903,383,?,2004-12-14
4977,383,?,2004-12-08
14664,383,?,2004-11-27
14574,383,?,2004-12-08
16901,383,?,2004-12-08
7237,383,?,2004-12-08
1267,383,?,2004-12-12
17321,383,?,2004-11-27
14691,383,?,2004-11-27
6337,383,?,2004-12-08
2755,383,?,2004-12-12
9234,383,?,2004-11-27
5363,383,?,2004-12-08
12870,383,?,2004-12-14
11283,383,?,2004-12-14
4141,383,?,2004-12-08
14822,383,?,2004-11-27
8387,384,?,2005-03-16
1180,384,?,2005-03-16
571,384,?,2005-03-20
2612,384,?,2005-03-16
5401,384,?,2005-03-16
10921,384,?,2005-03-16
6037,384,?,2005-03-16
758,384,?,2005-03-16
8644,384,?,2005-03-16
468,384,?,2005-03-16
11198,384,?,2005-03-16
15105,384,?,2005-03-21
1138,385,?,2005-07-15
1877,392,?,2005-04-12
14342,392,?,2005-04-12
7155,413,?,2005-07-06
1220,413,?,2005-04-20
17355,416,?,2004-12-14
2122,424,?,2005-01-05
528,424,?,2005-09-17
7032,424,?,2005-02-05
13805,424,?,2004-12-21
16879,424,?,2005-02-05
5788,424,?,2005-01-05
8525,424,?,2005-04-24
17622,424,?,2005-02-05
8846,424,?,2005-01-05
18,424,?,2005-12-05
12732,424,?,2005-06-09
12359,424,?,2005-05-22
15674,424,?,2005-02-04
2690,424,?,2005-06-18
7184,424,?,2005-05-16
2580,424,?,2005-06-15
4829,424,?,2005-01-24
7523,424,?,2005-08-18
5807,424,?,2005-01-05
14621,424,?,2005-02-04
12155,424,?,2004-12-21
273,424,?,2005-05-08
3925,437,?,2004-12-11
5807,437,?,2004-11-09
10027,437,?,2005-12-12
17355,437,?,2005-08-20
12940,437,?,2000-05-01
13798,437,?,2001-01-21
3624,437,?,2004-11-09
1102,437,?,2004-12-05
9882,437,?,2004-12-11
6206,437,?,2005-08-20
16825,437,?,2005-12-12
8471,437,?,2001-01-10
16605,437,?,2001-01-02
4432,437,?,2004-12-05
1220,437,?,2005-08-05
12493,437,?,2005-01-09
13248,437,?,2003-12-29
13214,437,?,2004-11-22
7234,437,?,2003-12-29
4545,437,?,2004-12-11
9442,437,?,2004-12-28
17324,437,?,2005-06-20
14644,437,?,2005-08-20
2391,437,?,2005-08-20
1470,437,?,2005-08-20
3138,437,?,2005-07-17
9156,437,?,2005-12-12
2452,437,?,2005-01-09
9481,439,?,2004-01-10
15949,439,?,2004-05-25
11013,439,?,2003-12-19
10424,439,?,2004-06-28
3756,440,?,2005-06-26
11077,440,?,2005-05-22
6972,440,?,2005-04-24
12232,440,?,2005-06-26
3917,440,?,2005-04-24
30,440,?,2005-06-26
11526,442,?,2005-06-24
12891,442,?,2005-01-28
16325,442,?,2005-09-15
155,442,?,2005-05-20
11937,442,?,2005-09-15
8369,442,?,2005-02-17
13705,453,?,2005-03-27
4577,453,?,2005-03-27
6931,462,?,2005-01-10
15062,462,?,2005-05-09
1542,462,?,2005-06-27
7230,462,?,2005-04-18
17319,462,?,2005-07-26
6329,462,?,2005-05-09
9617,462,?,2005-05-09
11209,462,?,2005-05-09
8644,462,?,2005-06-27
5025,462,?,2005-07-26
6464,462,?,2005-01-10
3925,462,?,2005-01-10
758,462,?,2004-11-26
15048,462,?,2005-06-27
12305,462,?,2005-05-09
4369,462,?,2005-05-09
12763,462,?,2005-07-26
17088,462,?,2005-07-26
1832,462,?,2005-05-09
13081,462,?,2005-01-25
14960,462,?,2005-05-09
13651,462,?,2005-01-19
5085,462,?,2005-01-10
10229,462,?,2005-07-11
10894,462,?,2005-07-26
15070,462,?,2005-05-09
16765,462,?,2005-06-27
2470,462,?,2005-05-09
17506,462,?,2005-07-15
16343,462,?,2005-01-10
16792,462,?,2005-05-09
3864,462,?,2005-11-22
12661,462,?,2005-05-09
14358,462,?,2005-10-07
15151,462,?,2005-05-09
5522,462,?,2005-07-26
9628,462,?,2005-05-09
2329,462,?,2004-11-22
11677,466,?,2005-09-30
9628,466,?,2005-09-30
17169,466,?,2005-09-30
6736,466,?,2005-09-30
15582,470,?,2004-11-18
483,470,?,2004-12-02
7331,470,?,2005-07-16
3825,470,?,2004-12-02
8413,471,?,2004-09-28
9729,471,?,2004-08-03
4506,471,?,2002-07-24
5401,471,?,2005-07-07
8806,477,?,2005-09-20
17424,477,?,2005-10-17
1307,477,?,2005-04-17
14691,477,?,2005-06-17
14358,477,?,2005-09-20
10225,477,?,2005-05-31
5085,477,?,2005-04-17
14403,477,?,2005-05-31
8379,477,?,2005-04-17
6206,477,?,2005-04-17
10119,477,?,2005-05-16
4356,477,?,2005-11-04
13728,477,?,2005-04-17
12378,477,?,2005-11-16
16139,477,?,2005-04-17
17215,477,?,2005-09-20
872,477,?,2005-04-17
14712,477,?,2005-04-17
11638,477,?,2005-05-31
6475,477,?,2005-06-15
11490,477,?,2005-04-17
6482,477,?,2005-04-17
4663,477,?,2005-05-31
10231,477,?,2005-10-17
10168,477,?,2005-06-17
12155,477,?,2005-11-18
17330,477,?,2005-04-17
16384,477,?,2005-04-17
10358,477,?,2005-07-13
5807,477,?,2005-05-31
468,478,?,2004-06-29
3427,478,?,2003-02-14
3917,478,?,2005-01-31
11182,478,?,2004-06-13
17174,478,?,2005-01-25
9662,478,?,2004-10-04
413,478,?,2003-11-03
12338,478,?,2005-01-19
16711,478,?,2004-06-08
270,478,?,2003-10-05
4472,478,?,2004-05-09
2640,478,?,2003-06-09
7742,478,?,2005-06-06
13052,478,?,2004-12-16
15429,479,?,2005-12-29
58,481,?,2005-01-12
2136,481,?,2005-01-12
16724,481,?,2005-09-10
10622,481,?,2005-01-12
1144,481,?,2004-11-15
17088,481,?,2005-01-12
10730,481,?,2005-02-16
10168,481,?,2004-10-22
6268,481,?,2005-04-14
15563,481,?,2004-06-22
3222,481,?,2005-01-12
1645,481,?,2005-01-12
11521,481,?,2004-06-22
15048,481,?,2005-01-12
6910,481,?,2005-02-16
10607,481,?,2004-08-16
14240,481,?,2004-08-16
660,481,?,2005-01-12
12833,481,?,2005-01-12
2783,481,?,2005-01-12
14780,481,?,2004-11-15
937,481,?,2005-04-14
15472,481,?,2004-08-16
1561,481,?,2005-01-30
3917,481,?,2005-11-15
9916,481,?,2005-01-12
17622,481,?,2005-09-26
14484,481,?,2005-04-14
2186,481,?,2004-08-16
1865,481,?,2005-02-16
15062,481,?,2004-11-15
1962,481,?,2004-07-15
17574,481,?,2005-01-12
7193,481,?,2004-06-22
16984,481,?,2004-10-27
9160,481,?,2004-11-15
5333,481,?,2005-02-16
2532,481,?,2005-09-10
1174,481,?,2005-01-12
14403,481,?,2005-09-10
8118,481,?,2005-01-12
16792,481,?,2005-04-24
2372,481,?,2005-01-06
452,481,?,2004-09-30
16765,481,?,2005-01-12
6482,481,?,2005-04-14
3025,481,?,2005-04-24
15582,481,?,2004-07-16
4590,481,?,2005-02-24
3368,481,?,2004-07-16
5112,481,?,2005-03-20
12500,481,?,2005-04-23
9689,485,?,2001-12-15
9340,485,?,2001-12-11
1650,485,?,2001-12-15
8079,485,?,2001-12-15
6445,485,?,2004-06-23
4266,485,?,2004-12-23
6449,485,?,2001-10-23
9662,485,?,2004-12-20
3079,485,?,2004-08-09
5939,485,?,2001-12-11
12090,485,?,2002-12-09
9611,485,?,2002-04-06
11171,485,?,2001-12-11
5317,485,?,2001-09-06
10359,485,?,2001-12-15
4697,485,?,2004-08-04
11283,485,?,2002-06-22
12605,485,?,2004-09-04
12918,485,?,2001-12-11
5092,490,?,2005-06-12
17443,491,?,2005-10-23
11752,491,?,2005-08-24
9471,491,?,2005-09-29
1060,491,?,2005-08-24
7233,492,?,2005-12-05
16668,492,?,2005-12-05
11022,492,?,2004-12-31
3624,492,?,2004-12-31
12442,495,?,2005-06-06
561,495,?,2004-01-04
12172,495,?,2004-02-20
14219,495,?,2004-05-06
1114,495,?,2005-02-23
15239,495,?,2005-05-06
12828,495,?,2005-08-03
16695,495,?,2004-06-20
325,508,?,2005-12-05
11337,508,?,2005-11-26
5226,508,?,2005-10-28
16272,508,?,2005-10-28
12367,508,?,2005-11-26
17245,508,?,2005-09-12
14600,508,?,2005-11-26
8744,508,?,2005-06-14
15296,508,?,2005-07-07
889,508,?,2005-07-18
14961,508,?,2005-10-28
14550,508,?,2005-06-13
8801,508,?,2005-08-30
12084,508,?,2005-04-06
11222,515,?,2005-07-22
4356,517,?,2005-05-18
7904,517,?,2005-04-02
17154,527,?,2003-03-03
5589,527,?,2004-07-25
16740,527,?,2004-04-17
12470,527,?,2003-12-17
7331,527,?,2005-02-26
4479,527,?,2003-03-03
14355,527,?,2003-03-21
7149,527,?,2003-11-30
14199,527,?,2003-07-25
5317,527,?,2003-03-03
14454,527,?,2004-11-30
8687,527,?,2004-04-17
12672,527,?,2003-12-17
3926,527,?,2004-04-20
7416,527,?,2003-03-11
10173,527,?,2005-04-06
6983,527,?,2004-09-10
1428,527,?,2004-04-17
9939,527,?,2005-09-13
846,527,?,2005-08-09
11376,527,?,2004-02-14
2342,527,?,2005-01-24
10695,527,?,2003-04-15
8651,527,?,2004-04-23
13244,527,?,2004-04-17
11658,527,?,2005-02-09
3966,527,?,2005-03-24
1110,527,?,2004-03-02
1962,527,?,2004-06-28
12322,527,?,2004-07-23
14644,527,?,2005-02-26
4801,527,?,2003-07-08
12997,527,?,2005-09-07
15582,527,?,2003-12-17
4996,527,?,2004-07-01
7330,527,?,2003-05-28
6287,529,?,2005-06-18
9471,536,?,2004-09-26
14574,536,?,2004-01-06
17506,536,?,2005-02-24
17008,536,?,2005-02-02
4972,536,?,2005-07-26
2779,536,?,2004-05-17
3938,536,?,2004-11-19
1590,536,?,2003-02-13
7617,536,?,2004-05-17
3079,536,?,2004-10-05
9939,536,?,2005-11-28
10921,536,?,2005-08-03
15844,536,?,2004-01-06
14909,536,?,2005-07-26
10375,536,?,2004-10-05
16037,536,?,2004-01-06
361,536,?,2005-07-26
16406,536,?,2005-01-07
482,544,?,2004-04-05
312,544,?,2001-08-02
5181,544,?,2004-09-08
17157,544,?,2000-03-21
9426,544,?,2001-08-02
12102,544,?,2002-08-24
15421,544,?,2000-03-06
4698,544,?,2003-12-03
9592,544,?,2004-09-03
4402,544,?,2000-03-06
1744,544,?,2003-12-03
4227,544,?,2000-03-06
6844,544,?,2003-12-03
13082,544,?,2000-03-06
7827,544,?,2004-09-03
9991,544,?,2003-02-14
3730,544,?,2001-02-19
4847,544,?,2000-03-06
5862,544,?,2002-01-01
1394,544,?,2001-02-19
2269,546,?,2005-03-20
16113,546,?,2005-07-30
15788,546,?,2005-02-05
5071,546,?,2005-11-12
17622,546,?,2004-08-09
17506,546,?,2005-02-03
11607,546,?,2005-08-31
6234,546,?,2004-12-22
17405,547,?,2005-11-05
6196,547,?,2005-11-05
14312,547,?,2005-09-07
15205,547,?,2005-09-01
14691,547,?,2005-11-05
9882,547,?,2005-11-05
8448,550,?,2004-03-13
16552,550,?,2004-03-13
8384,550,?,2004-03-13
2251,550,?,2004-03-13
6386,550,?,2004-03-13
12084,550,?,2004-03-13
8806,550,?,2004-03-13
3938,561,?,2005-02-16
5562,561,?,2005-09-09
12818,561,?,2005-03-23
7600,561,?,2005-03-23
5317,561,?,2005-03-23
818,561,?,2005-03-23
16552,561,?,2005-03-23
8627,561,?,2005-03-23
2001,561,?,2005-03-23
7399,561,?,2005-08-09
17506,561,?,2005-08-09
13207,561,?,2005-02-16
10451,561,?,2005-08-09
6482,561,?,2005-08-09
2395,561,?,2005-09-09
2462,561,?,2005-03-23
13523,561,?,2005-03-23
16469,561,?,2005-08-09
5421,561,?,2005-03-23
11696,561,?,2005-02-21
1110,561,?,2005-02-16
4847,561,?,2005-08-09
6972,561,?,2005-08-09
7767,561,?,2005-08-09
15471,561,?,2005-03-23
1703,561,?,2005-10-02
14970,561,?,2005-10-02
15048,561,?,2005-08-09
7511,561,?,2005-06-08
6352,561,?,2005-03-23
17558,561,?,2005-03-23
15393,561,?,2005-03-23
12459,561,?,2005-03-23
9785,561,?,2005-10-02
11443,561,?,2005-02-16
13402,561,?,2005-02-16
5169,561,?,2005-10-02
3650,561,?,2005-03-23
7240,561,?,2005-02-16
14280,561,?,2005-02-16
7695,561,?,2005-03-23
8086,561,?,2005-02-18
1467,561,?,2005-08-09
8339,576,?,2005-08-07
9471,576,?,2004-09-19
6859,576,?,2005-05-06
11149,576,?,2005-08-07
4256,576,?,2005-08-07
13217,576,?,2005-08-07
14574,576,?,2005-08-07
16936,578,?,2005-12-01
1174,578,?,2005-12-11
4698,578,?,2005-11-27
12297,578,?,2005-11-28
4661,578,?,2005-11-30
15409,578,?,2005-11-27
16438,578,?,2005-11-05
2095,578,?,2005-11-05
1810,578,?,2005-11-05
3638,578,?,2005-11-05
16882,578,?,2005-11-25
1220,578,?,2005-11-27
15887,578,?,2005-11-05
2186,578,?,2005-11-05
7511,578,?,2005-11-25
6337,578,?,2005-11-28
11132,585,?,2004-12-11
3860,585,?,2005-02-14
6874,585,?,2004-11-27
15471,585,?,2004-11-27
2660,592,?,2005-08-28
7635,592,?,2005-03-08
5836,592,?,2005-03-25
5085,592,?,2005-04-11
30,592,?,2005-04-11
2643,592,?,2005-09-14
14103,592,?,2005-05-02
4663,592,?,2005-06-04
12155,592,?,2005-04-11
11376,592,?,2005-08-06
17627,592,?,2005-04-19
516,592,?,2005-10-09
5181,592,?,2005-04-21
6034,592,?,2005-05-07
12582,592,?,2005-04-11
12084,592,?,2005-04-11
6037,592,?,2005-04-11
6134,592,?,2005-03-16
11421,592,?,2005-06-04
331,592,?,2005-04-08
290,592,?,2005-04-11
5924,596,?,2005-04-29
16237,596,?,2005-05-13
15296,596,?,2005-03-02
12513,596,?,2005-01-28
6329,596,?,2005-05-19
13629,596,?,2005-05-26
1693,596,?,2005-03-01
1202,596,?,2005-05-19
822,596,?,2005-05-26
1757,596,?,2005-04-27
9628,596,?,2005-01-28
7158,596,?,2005-06-30
11994,596,?,2005-05-16
10141,596,?,2005-05-26
6922,596,?,2005-02-09
7850,596,?,2005-05-26
3047,596,?,2005-04-29
15917,596,?,2005-03-03
12678,596,?,2005-03-01
7780,596,?,2005-05-24
2178,596,?,2005-03-16
4705,596,?,2005-04-29
11236,596,?,2005-05-26
12661,596,?,2005-02-02
11219,596,?,2005-04-27
12940,596,?,2005-04-29
14367,596,?,2005-01-19
8596,596,?,2005-02-01
1145,596,?,2005-01-19
8376,596,?,2005-03-01
143,596,?,2005-04-29
798,596,?,2005-02-02
14407,602,?,2005-06-14
5997,602,?,2005-06-14
16605,602,?,2005-06-14
3254,602,?,2005-06-14
14621,602,?,2005-06-14
7635,602,?,2005-09-21
3860,602,?,2005-06-14
1102,602,?,2005-06-14
5787,602,?,2005-06-14
12493,602,?,2005-06-14
2290,602,?,2005-08-02
5317,602,?,2005-06-14
14827,602,?,2005-09-26
5775,602,?,2005-09-21
6720,602,?,2005-06-14
15107,602,?,2005-06-14
270,602,?,2005-06-14
3078,602,?,2005-06-14
15956,602,?,2005-06-14
191,602,?,2005-06-14
13728,602,?,2005-06-14
15531,602,?,2005-06-14
4123,602,?,2005-06-14
12338,602,?,2005-06-14
4369,602,?,2005-06-14
14961,602,?,2005-06-14
13195,602,?,2005-06-14
2470,602,?,2005-06-14
11149,602,?,2005-06-15
16698,602,?,2005-06-14
9565,602,?,2005-09-21
14928,602,?,2005-06-14
8840,602,?,2005-09-21
1754,602,?,2005-08-02
14410,609,?,2005-05-04
16565,609,?,2005-05-04
7034,609,?,2005-05-04
4306,609,?,2005-08-25
6661,609,?,2005-05-04
14218,609,?,2005-05-04
12034,609,?,2005-05-04
10095,609,?,2005-08-25
6201,609,?,2005-05-04
7617,609,?,2005-05-04
1409,609,?,2005-05-09
3256,609,?,2005-08-25
3905,609,?,2005-05-04
2152,609,?,2005-08-25
10418,609,?,2005-05-04
4698,609,?,2005-05-04
3571,609,?,2005-08-25
15409,609,?,2005-05-04
15563,609,?,2005-05-04
9786,609,?,2005-08-25
14185,609,?,2005-05-04
15545,609,?,2005-05-04
6670,609,?,2005-05-04
14103,609,?,2005-05-04
5761,609,?,2005-08-25
12582,609,?,2005-04-28
16339,609,?,2005-08-25
16147,609,?,2005-05-04
4884,609,?,2005-05-04
13827,609,?,2005-05-04
5837,614,?,2004-04-17
10170,614,?,2004-04-16
8596,614,?,2004-05-03
5401,614,?,2005-01-08
15381,614,?,2004-05-03
16286,614,?,2004-08-21
13557,614,?,2004-04-17
16565,614,?,2004-08-21
9340,614,?,2004-08-21
9593,614,?,2004-08-21
10022,614,?,2004-04-16
14407,614,?,2004-04-16
13663,614,?,2005-07-09
12881,614,?,2004-05-03
13978,614,?,2005-06-10
6386,614,?,2004-05-03
16139,614,?,2004-05-03
17622,614,?,2004-05-03
4432,614,?,2004-07-27
12003,614,?,2004-04-16
3925,614,?,2004-05-03
15777,614,?,2005-03-19
15471,614,?,2004-04-16
2152,614,?,2004-04-16
12297,614,?,2004-05-03
2862,614,?,2004-05-03
13763,614,?,2004-04-16
1102,616,?,2002-07-13
11337,616,?,2002-10-06
5762,616,?,2002-07-13
3905,616,?,2002-10-06
10379,616,?,2002-07-13
2782,616,?,2002-07-13
4640,623,?,2005-08-15
17169,623,?,2005-08-15
11064,623,?,2005-08-15
6037,624,?,2005-11-07
5317,633,?,2004-01-08
17215,633,?,2005-10-28
12470,633,?,2005-10-28
4341,657,?,2004-10-24
8717,657,?,2005-04-21
13402,657,?,2004-06-05
16605,657,?,2004-06-11
16879,660,?,2005-07-28
16139,660,?,2005-07-28
12672,663,?,2005-01-26
13748,663,?,2005-01-26
14538,663,?,2005-05-04
10730,663,?,2005-05-04
4656,663,?,2005-01-26
13050,663,?,2005-01-26
17355,663,?,2005-05-04
3433,663,?,2005-01-26
8644,663,?,2005-05-04
9756,663,?,2005-01-26
7281,663,?,2005-05-04
11089,663,?,2005-01-26
1542,663,?,2005-01-26
5317,663,?,2005-05-04
15844,664,?,2005-12-28
798,664,?,2002-01-19
12232,664,?,2005-02-03
9539,664,?,2005-02-03
7742,664,?,2005-12-28
6502,664,?,2002-01-19
15758,664,?,2003-05-31
16223,664,?,2003-05-31
2452,664,?,2003-05-31
171,664,?,2003-06-05
2554,664,?,2002-01-19
8904,664,?,2005-02-03
15677,664,?,2002-07-16
3538,664,?,2003-02-21
11882,664,?,2003-06-22
17230,682,?,2005-09-02
9756,682,?,2005-09-02
16377,682,?,2005-09-02
4545,684,?,2004-09-04
5434,684,?,2001-12-13
5628,684,?,2001-10-05
6552,684,?,2001-10-06
17703,684,?,2003-12-25
11283,684,?,2001-10-06
7882,684,?,2003-08-10
5843,684,?,2004-09-21
11673,684,?,2003-06-16
3058,684,?,2002-03-26
15496,684,?,2003-09-02
15394,684,?,2001-10-16
1792,684,?,2002-04-21
7992,684,?,2001-12-08
1020,684,?,2004-04-29
14780,684,?,2001-10-06
457,684,?,2004-08-11
7745,684,?,2001-10-05
5226,684,?,2005-01-09
7308,684,?,2001-10-06
10446,684,?,2001-12-08
12160,684,?,2001-10-06
11051,684,?,2003-10-30
4056,684,?,2001-12-19
16118,684,?,2001-10-06
7208,684,?,2004-06-05
14312,684,?,2001-10-05
1428,684,?,2004-08-26
7219,684,?,2004-06-05
5939,684,?,2002-04-21
3254,684,?,2003-10-27
8644,684,?,2003-07-12
15070,684,?,2004-04-29
6739,684,?,2002-02-16
8046,684,?,2004-09-21
4727,684,?,2004-03-06
10607,684,?,2003-03-18
1599,684,?,2001-11-25
17308,684,?,2003-08-10
17552,684,?,2004-06-26
13651,684,?,2001-10-05
12546,684,?,2001-10-05
2314,684,?,2002-04-21
7602,684,?,2002-04-21
16792,684,?,2001-12-05
1655,684,?,2001-12-08
12155,684,?,2004-12-02
16128,684,?,2003-09-05
14150,684,?,2003-09-04
4683,684,?,2001-12-08
17324,685,?,2005-08-30
14218,685,?,2005-12-01
8993,685,?,2005-10-26
3860,685,?,2005-09-20
692,685,?,2005-12-01
5,685,?,2005-11-30
4306,685,?,2005-12-07
3962,685,?,2005-07-22
17088,685,?,2005-08-08
9442,688,?,2005-03-01
8387,688,?,2005-03-10
14660,688,?,2005-02-21
1905,688,?,2005-03-10
15124,692,?,2005-06-23
6091,695,?,2004-12-30
13402,695,?,2004-12-21
14978,695,?,2005-08-16
3756,695,?,2004-12-30
15062,695,?,2004-11-11
8327,695,?,2004-12-30
2505,695,?,2005-08-16
2167,695,?,2005-07-13
16286,695,?,2004-11-11
11173,695,?,2005-08-01
3333,695,?,2005-10-10
13923,695,?,2005-07-13
12145,695,?,2004-11-11
241,695,?,2004-12-03
12582,695,?,2005-10-10
9617,695,?,2004-11-11
708,695,?,2004-11-11
4545,695,?,2004-11-11
3624,695,?,2005-08-01
16879,695,?,2005-08-01
8782,695,?,2005-08-01
5515,695,?,2004-11-11
13462,695,?,2004-12-03
3938,695,?,2004-12-03
798,695,?,2004-11-11
4698,695,?,2004-12-30
15256,695,?,2005-05-29
9340,711,?,2005-06-16
12299,711,?,2005-06-16
3441,711,?,2005-10-19
5154,711,?,2005-09-02
16169,719,?,2005-09-14
3730,719,?,2005-06-08
14313,719,?,2005-09-14
17627,719,?,2005-12-20
6352,719,?,2005-06-05
9471,719,?,2005-09-14
2152,719,?,2005-06-05
3938,719,?,2005-12-20
6844,719,?,2005-09-14
1307,719,?,2005-06-05
8,734,?,2005-08-22
3917,734,?,2005-07-07
13636,735,?,2005-01-25
5318,735,?,2005-01-25
9785,735,?,2005-01-26
5926,735,?,2005-01-25
16384,735,?,2005-01-25
7494,735,?,2005-01-25
2465,735,?,2005-01-25
7281,735,?,2005-07-18
16181,735,?,2005-01-26
14198,735,?,2005-01-25
104,735,?,2005-02-02
13923,735,?,2005-01-26
3505,735,?,2005-11-28
7040,735,?,2005-01-25
6329,735,?,2005-01-25
2372,735,?,2005-01-26
7355,735,?,2005-01-25
12317,735,?,2005-01-25
5862,735,?,2005-01-25
13423,735,?,2005-02-22
5430,735,?,2005-02-28
3626,735,?,2005-01-25
15342,735,?,2005-01-26
720,735,?,2005-01-25
15578,735,?,2005-01-25
8596,735,?,2005-01-25
14780,735,?,2005-01-25
1180,735,?,2005-01-25
6844,735,?,2005-01-25
15409,735,?,2005-10-03
9592,735,?,2005-01-25
12785,735,?,2005-01-25
14335,735,?,2005-01-25
13087,735,?,2005-04-19
5293,735,?,2005-01-25
12470,735,?,2005-03-01
14725,735,?,2005-01-25
4697,735,?,2005-07-05
9939,739,?,2005-12-21
5807,739,?,2005-04-08
5480,739,?,2005-05-15
5924,742,?,2005-04-17
5496,742,?,2005-04-17
1865,742,?,2005-04-17
15922,742,?,2005-06-01
3903,742,?,2005-06-01
6134,742,?,2005-04-20
175,742,?,2005-05-18
8,742,?,2005-05-18
8904,742,?,2005-04-18
3282,742,?,2005-04-20
6833,742,?,2005-04-17
10436,742,?,2005-07-01
2178,742,?,2005-06-01
12206,742,?,2005-04-18
13437,742,?,2005-04-18
10633,744,?,2004-02-24
5633,744,?,2005-09-23
652,744,?,2004-09-07
7886,744,?,2004-01-30
15902,744,?,2004-07-07
406,744,?,2005-11-04
3624,744,?,2004-06-10
7509,744,?,2003-09-14
1692,744,?,2004-07-23
10730,748,?,2003-09-02
4266,748,?,2004-09-12
4877,748,?,2005-02-14
16082,750,?,2004-11-11
16265,750,?,2005-11-15
8447,750,?,2005-11-15
5862,750,?,2005-08-19
5401,750,?,2005-07-01
12367,750,?,2005-11-15
14712,750,?,2005-11-15
16469,750,?,2005-11-17
12329,750,?,2005-02-16
1495,750,?,2005-11-15
15440,750,?,2005-11-15
10275,750,?,2005-05-10
10042,750,?,2005-11-15
3181,750,?,2004-11-24
4931,750,?,2005-09-29
11025,756,?,2005-04-04
9662,756,?,2005-06-28
11427,756,?,2005-06-24
6113,756,?,2004-06-05
1552,756,?,2004-05-25
3404,756,?,2005-05-10
4123,756,?,2004-07-06
11669,756,?,2005-03-01
14815,756,?,2004-07-06
12988,756,?,2004-07-06
7331,756,?,2004-06-25
12293,756,?,2004-06-10
15757,756,?,2005-05-06
12084,756,?,2004-07-13
10042,756,?,2004-07-06
2743,756,?,2004-12-16
156,756,?,2005-09-03
17179,756,?,2005-03-21
3086,756,?,2005-04-18
8960,756,?,2005-01-13
10378,756,?,2004-07-13
13400,756,?,2005-05-31
1798,756,?,2004-07-06
14660,756,?,2004-07-13
17212,756,?,2005-05-02
5633,756,?,2005-04-12
6824,756,?,2005-03-15
3962,766,?,2005-03-28
11607,766,?,2005-05-17
1324,766,?,2004-05-10
14538,766,?,2005-08-14
2972,766,?,2005-09-19
16767,766,?,2005-08-10
2135,766,?,2005-08-08
15205,766,?,2004-12-14
197,766,?,2005-07-14
15124,766,?,2005-08-08
16994,766,?,2005-08-08
16469,766,?,2005-05-27
12317,766,?,2005-08-08
13081,766,?,2005-06-08
2112,766,?,2004-03-18
8764,766,?,2005-08-08
14215,766,?,2005-05-20
6205,766,?,2005-08-08
16548,766,?,2005-08-08
11658,766,?,2005-10-10
720,767,?,2004-08-27
11182,767,?,2004-08-02
3925,767,?,2004-08-02
3938,767,?,2005-01-24
14890,767,?,2005-07-30
11040,767,?,2004-08-06
12582,767,?,2004-07-28
11521,767,?,2004-08-02
8387,769,?,2005-02-20
12155,769,?,2005-02-08
15887,769,?,2005-02-20
4628,769,?,2005-02-19
4355,769,?,2005-02-21
15107,769,?,2005-02-11
14590,769,?,2005-06-24
13663,769,?,2005-07-01
17393,769,?,2005-09-08
5050,769,?,2005-02-11
16343,769,?,2005-01-31
17188,769,?,2005-07-01
1816,769,?,2005-02-21
16469,769,?,2005-05-08
17355,769,?,2005-02-11
13511,769,?,2005-04-05
15511,769,?,2005-02-21
660,769,?,2005-04-08
15342,769,?,2005-09-14
11425,769,?,2005-09-23
15769,769,?,2005-01-31
14042,769,?,2005-09-14
1719,769,?,2005-09-08
12881,769,?,2005-11-17
12497,769,?,2005-02-21
9690,769,?,2005-07-01
14725,769,?,2005-02-21
14387,769,?,2005-07-08
10152,769,?,2005-09-14
13636,769,?,2005-01-31
4260,769,?,2005-09-10
6174,769,?,2005-04-15
9645,769,?,2005-02-20
4577,769,?,2005-01-31
6974,769,?,2005-01-31
